user_id,group,ab_test
6A8825D752FCFFB6,A,new_payment_funnel_test_summer_2025
0B75608CBBA59791,B,new_payment_funnel_test_summer_2025
6B9D2F7685B83C73,A,new_payment_funnel_test_summer_2025
6435D4C2E66A7F75,B,new_payment_funnel_test_summer_2025
4F815438BBD2BB7E,A,new_payment_funnel_test_summer_2025
30818C3EF89D2A0C,A,new_payment_funnel_test_summer_2025
DA7DE76A744AD0C3,A,new_payment_funnel_test_summer_2025
3AD26AE7173EA791,A,new_payment_funnel_test_summer_2025
D8C71428C5117C37,B,new_payment_funnel_test_summer_2025
D2394BCB2CD5929F,B,new_payment_funnel_test_summer_2025
623E67452F5F46D8,B,new_payment_funnel_test_summer_2025
6812A46BA0A518B7,B,new_payment_funnel_test_summer_2025
BC0BE8348ED2ED90,B,new_payment_funnel_test_summer_2025
1C68AA6B1480519A,B,new_payment_funnel_test_summer_2025
9598C74E21334786,B,new_payment_funnel_test_summer_2025
C7F3939C5FB0218B,B,new_payment_funnel_test_summer_2025
8E6878B954D341D5,A,new_payment_funnel_test_summer_2025
D8C8278A5D017897,A,new_payment_funnel_test_summer_2025
5482285799D7D710,B,new_payment_funnel_test_summer_2025
4964EE6813458B3B,B,new_payment_funnel_test_summer_2025
19F43F2B2D2C0A1D,A,new_payment_funnel_test_summer_2025
6BAB0A59005D1C30,B,new_payment_funnel_test_summer_2025
CA6CC7B49CEFA057,B,new_payment_funnel_test_summer_2025
28B12E86D65ECB53,A,new_payment_funnel_test_summer_2025
5A4F0DCFCCFCB806,A,new_payment_funnel_test_summer_2025
86464FC388A9616E,B,new_payment_funnel_test_summer_2025
72EEB9D01D76F97F,B,new_payment_funnel_test_summer_2025
27F4450A98F54C25,A,new_payment_funnel_test_summer_2025
34AE16E77D0BB668,A,new_payment_funnel_test_summer_2025
9649D3C08A0CB269,A,new_payment_funnel_test_summer_2025
32CD902CF2ABB1AF,A,new_payment_funnel_test_summer_2025
644105A8AC100E3A,B,new_payment_funnel_test_summer_2025
85A8E481DE348F76,B,new_payment_funnel_test_summer_2025
39BC27F235E8D477,B,new_payment_funnel_test_summer_2025
31AA46B6E84F86ED,A,new_payment_funnel_test_summer_2025
476189F6C0308C58,A,new_payment_funnel_test_summer_2025
B841D054497949D9,A,new_payment_funnel_test_summer_2025
E55861935B1AFC4B,B,new_payment_funnel_test_summer_2025
0884DA2253B1004B,B,new_payment_funnel_test_summer_2025
1721E913372333B6,B,new_payment_funnel_test_summer_2025
CF0D4DA40BA20E8F,B,new_payment_funnel_test_summer_2025
E68227E8AD08F312,A,new_payment_funnel_test_summer_2025
C618620EAC8FF129,B,new_payment_funnel_test_summer_2025
119C5B56DDC7F44E,B,new_payment_funnel_test_summer_2025
69470BBA350A361B,B,new_payment_funnel_test_summer_2025
0FC79E5AEEF1AFF2,B,new_payment_funnel_test_summer_2025
CBF3AB191CF7FDA2,A,new_payment_funnel_test_summer_2025
F1A76765E768DA57,B,new_payment_funnel_test_summer_2025
5A751C21B5BAAFD1,A,new_payment_funnel_test_summer_2025
DF40D1B9BA7157B3,A,new_payment_funnel_test_summer_2025
FFF227AB742E5C75,A,new_payment_funnel_test_summer_2025
AE8487CD3E4E1034,B,new_payment_funnel_test_summer_2025
C345E3F50A2C5BBD,B,new_payment_funnel_test_summer_2025
BF371262BF9B2EE1,A,new_payment_funnel_test_summer_2025
AB9AFA691520B921,B,new_payment_funnel_test_summer_2025
EAB168977C6CE896,A,new_payment_funnel_test_summer_2025
489E0EF626AC5923,B,new_payment_funnel_test_summer_2025
CE3A17224AF70EED,A,new_payment_funnel_test_summer_2025
E254B290CC5C69C3,B,new_payment_funnel_test_summer_2025
C3A07D3D1CB6C455,B,new_payment_funnel_test_summer_2025
AF5E881C5B8772E9,B,new_payment_funnel_test_summer_2025
D4CA1155864C91BE,A,new_payment_funnel_test_summer_2025
7DA1917825831657,B,new_payment_funnel_test_summer_2025
69B0E22EA43BF21C,A,new_payment_funnel_test_summer_2025
