user_id,first_date,region,device
D72A72121175D8BE,2025-06-01,South Asia,iPhone
F1C668619DFE6E65,2025-06-01,Southeast Asia,iPhone
2E1BF1D4C37EA01F,2025-06-01,Central Asia,Mac
50734A22C0C63768,2025-06-01,Central Asia,Android
E1BDDCE0DAFA2679,2025-06-01,Southeast Asia,iPhone
137119F5A9E69421,2025-06-01,Central Asia,iPhone
62F0C741CC42D0CC,2025-06-01,Southeast Asia,Android
8942E64218C9A1ED,2025-06-01,Southeast Asia,Android
499AFACF904BBAE3,2025-06-01,South Asia,Android
FFCEA1179C253104,2025-06-01,Southeast Asia,Android
5EB159DA9DC94DBA,2025-06-01,Southeast Asia,Mac
084A22B980BA8169,2025-06-01,South Asia,iPhone
8ACC2420471B31E4,2025-06-01,East Asia,Android
E6DE857AFBDC6102,2025-06-01,South Asia,PC
5BE017E9C8CC42F8,2025-06-01,Southeast Asia,Android
7B6452F081F49504,2025-06-01,South Asia,iPhone
0FC21E6F8FAA8DEC,2025-06-01,South Asia,Android
9CD9F34546DF254C,2025-06-01,Southeast Asia,Android
96F27A054B191457,2025-06-01,South Asia,Android
1FD7660FDF94CA1F,2025-06-01,Southeast Asia,PC
DD4352CDCF8C3D57,2025-06-01,South Asia,iPhone
E6AF85675078215D,2025-06-01,Southeast Asia,Mac
CF3A409ADCA5F68F,2025-06-01,Central Asia,iPhone
831887FE7F2D6CBA,2025-06-01,Central Asia,Android
AD8BFC204C0F14E4,2025-06-01,Central Asia,PC
18BFE6138D1740ED,2025-06-01,Southeast Asia,iPhone
6B2F726BFD5F8220,2025-06-01,Southeast Asia,Android
5C31FA76D6418867,2025-06-01,Southeast Asia,Android
160121894010711F,2025-06-01,Central Asia,PC
7713F4DD96975E70,2025-06-01,East Asia,Android
BEB37715AACF53B0,2025-06-01,Southeast Asia,Android
BA9A0549BDF2DC7D,2025-06-01,Southeast Asia,iPhone
C99BCDCDA7C0A2B5,2025-06-01,East Asia,Android
914FF952E23F1E75,2025-06-01,Southeast Asia,Android
C297F41C2EAB90F9,2025-06-01,Central Asia,PC
5DFA5DCA1EAB4A61,2025-06-01,Southeast Asia,iPhone
B5FA27F582227197,2025-06-01,Southeast Asia,PC
26D11E1624C22789,2025-06-01,Southeast Asia,PC
756030430BF8A8ED,2025-06-01,Central Asia,Android
4CB179C7F847320B,2025-06-01,Central Asia,Mac
29C92313A98B1176,2025-06-01,Central Asia,iPhone
F9DA742C045C0540,2025-06-01,South Asia,iPhone
718AE30161496626,2025-06-01,Central Asia,Android
12E224E9F736290C,2025-06-01,Central Asia,Android
A92195E3CFB83DBD,2025-06-01,East Asia,Android
7D1BFB181017EB46,2025-06-01,Southeast Asia,Android
72293AD2DCF3D634,2025-06-01,Southeast Asia,iPhone
E2E76A8B3389127C,2025-06-01,Southeast Asia,Android
CDC3949A0F713D89,2025-06-01,South Asia,Mac
C8D792687FC90372,2025-06-01,Southeast Asia,Android
10B478AFB18AFF23,2025-06-01,Central Asia,Android
354D653172FF2A2D,2025-06-01,Southeast Asia,PC
4F08EA0399B1A617,2025-06-01,Southeast Asia,iPhone
7EDF3CF92F833BC7,2025-06-01,Southeast Asia,PC
7FCD34F47C13A9AC,2025-06-01,Central Asia,PC
76C343AEDA28AF61,2025-06-01,Southeast Asia,Android
0313C457F07C339E,2025-06-01,South Asia,Android
711408AF2CE259F9,2025-06-01,Southeast Asia,Android
214902A9BAAF3422,2025-06-01,East Asia,PC
C8B2854BE626E827,2025-06-01,Central Asia,PC
AE6B95B9A7C6380E,2025-06-01,Southeast Asia,Android
A1CFD04AF431A202,2025-06-01,Central Asia,Android
F0EA35481B77EE34,2025-06-01,Southeast Asia,Android
114953E781C03385,2025-06-01,Southeast Asia,iPhone
D821299DFF3CED91,2025-06-01,East Asia,Android
16C69ED14DA9F4A8,2025-06-01,Southeast Asia,Android
EC9AFCC18F1CF6D9,2025-06-01,Southeast Asia,iPhone
C0D574D58B8BEFC2,2025-06-01,Southeast Asia,Android
11E73200E70589A8,2025-06-01,Southeast Asia,Android
3C5DD0288AC4FE23,2025-06-01,Southeast Asia,iPhone
CF454CE66EA8AF04,2025-06-01,Southeast Asia,iPhone
3E90A4CA2F922CE4,2025-06-01,South Asia,Mac
95AB4B08CCDF772D,2025-06-01,Southeast Asia,iPhone
649ECF69EC552A56,2025-06-01,South Asia,Android
42842118597F2D27,2025-06-01,Southeast Asia,Android
25E47F4E8B9DE826,2025-06-01,Central Asia,iPhone
F28F9016A90161CD,2025-06-01,South Asia,Android
D415B6927F1964E1,2025-06-01,Central Asia,Mac
94AD7C3D2F43FD7B,2025-06-01,Southeast Asia,PC
05AAB890585C38F7,2025-06-01,Central Asia,iPhone
2420EA89BB4BB0EA,2025-06-01,Central Asia,PC
9C31B4124B3AE217,2025-06-01,East Asia,PC
5C4BA5C457BC114A,2025-06-01,Southeast Asia,Mac
0A04F0DBDAEAEB1F,2025-06-01,Southeast Asia,PC
95AFBF6B58D67437,2025-06-01,Southeast Asia,PC
9A82841D55F9B438,2025-06-01,East Asia,iPhone
4D851A41ECF4440F,2025-06-01,Central Asia,PC
FCD216B91578B8DC,2025-06-01,East Asia,iPhone
435506A7A2265BBD,2025-06-01,Southeast Asia,Android
679ABB4ED4E507C7,2025-06-01,Southeast Asia,Android
814EE158DDEE3B0A,2025-06-01,South Asia,Android
7BFC18C3391016B3,2025-06-01,Central Asia,Android
F0CBD85D110C5DFA,2025-06-01,Southeast Asia,Android
909B249EB165910F,2025-06-01,South Asia,PC
6D606EDEC0C041E8,2025-06-01,Central Asia,PC
ED61425DAC3E345C,2025-06-01,South Asia,Android
C39E95E709714A06,2025-06-01,Southeast Asia,PC
8694735978151909,2025-06-01,Central Asia,PC
DE83B085136CBF2D,2025-06-01,Southeast Asia,PC
F42CA236F49AB93B,2025-06-01,Central Asia,iPhone
4EE0710F90B57A46,2025-06-01,Southeast Asia,Android
AA77BDA8996FE1B8,2025-06-01,Central Asia,Mac
3482792368733B0D,2025-06-01,Southeast Asia,iPhone
5E9543D6EB27D7D7,2025-06-01,Central Asia,iPhone
